txn_id,sector_asof_processing,risk_tier_asof_processing
T000000,Industrials,A
T000001,UNKNOWN,A
T000002,Industrials,A
T000003,Industrials,A
T000004,Financials,C
T000005,Financials,C
T000006,Industrials,A
T000007,Industrials,A
T000008,Financials,C
T000009,Industrials,A
T000010,Technology,C
T000011,Technology,A
T000012,Industrials,A
T000013,Industrials,A
T000014,Technology,A
T000015,Industrials,A
T000016,Technology,A
T000017,Technology,A
T000018,Technology,A
T000019,Technology,A
T000020,Technology,A
T000021,Industrials,A
T000022,Technology,A
T000023,Technology,A
T000024,Technology,A
T000025,Technology,A
T000026,Technology,A
T000027,Technology,A
T000028,Technology,A
T000029,Healthcare,A
T000030,Materials,C
T000031,Healthcare,A
T000032,Materials,C
T000033,Materials,C
T000034,Materials,A
T000035,Healthcare,A
T000036,Materials,C
T000037,Materials,A
T000038,Materials,A
T000039,Materials,C
T000040,Healthcare,A
T000041,Healthcare,A
T000042,Materials,C
T000043,Materials,B
T000044,Healthcare,C
T000045,Materials,B
T000046,Materials,C
T000047,Healthcare,C
T000048,Materials,B
T000049,Materials,C
T000050,Materials,B
T000051,Materials,B
T000052,Materials,B
T000053,Healthcare,C
T000054,Materials,B
T000055,Materials,B
T000056,Materials,B
T000057,Energy,C
T000058,Materials,B
T000059,Materials,B
T000060,Healthcare,C
T000061,Healthcare,C
T000062,Financials,C
T000063,Financials,C
T000064,Industrials,C
T000065,Healthcare,C
T000066,Healthcare,C
T000067,Financials,C
T000068,Healthcare,C
T000069,Healthcare,C
T000070,Healthcare,C
T000071,Financials,C
T000072,Materials,B
T000073,Industrials,B
T000074,Materials,B
T000075,Industrials,A
T000076,Materials,B
T000077,Energy,B
T000078,Industrials,A
T000079,Industrials,A
T000080,Industrials,B
T000081,Industrials,A
T000082,Industrials,B
T000083,Materials,A
T000084,Industrials,A
T000085,Industrials,B
T000086,Industrials,A
T000087,Industrials,B
T000088,Industrials,A
T000089,Healthcare,C
T000090,Industrials,C
T000091,Industrials,C
T000092,Healthcare,C
T000093,Industrials,C
T000094,Healthcare,C
T000095,Materials,C
T000096,Materials,C
T000097,Healthcare,C
T000098,Materials,C
T000099,Healthcare,C
T000100,Industrials,C
T000101,Healthcare,C
T000102,Industrials,A
T000103,Healthcare,C
T000104,Technology,C
T000105,Technology,C
T000106,Technology,C
T000107,UNKNOWN,C
T000108,Technology,C
T000109,Technology,C
T000110,Healthcare,C
T000111,Industrials,A
T000112,Industrials,A
T000113,Technology,C
T000114,Healthcare,C
T000115,Technology,C
T000116,Technology,C
T000117,Technology,C
T000118,Technology,C
T000119,Technology,C
T000120,Materials,A
T000121,Materials,A
T000122,Materials,C
T000123,Materials,A
T000124,Industrials,A
T000125,Materials,A
T000126,Materials,C
T000127,Materials,A
T000128,Industrials,A
T000129,Industrials,A
T000130,Industrials,C
T000131,Financials,A
T000132,Industrials,A
T000133,Materials,A
T000134,Industrials,A
T000135,Materials,A
T000136,Industrials,C
T000137,Industrials,A
T000138,Industrials,A
T000139,Industrials,A
T000140,Industrials,A
T000141,Industrials,A
T000142,Industrials,C
T000143,Industrials,C
T000144,Technology,A
T000145,Healthcare,A
T000146,Technology,A
T000147,Industrials,A
T000148,Healthcare,A
T000149,Industrials,A
T000150,Energy,A
T000151,Healthcare,A
T000152,Industrials,A
T000153,Healthcare,A
T000154,Technology,A
T000155,Technology,A
T000156,Energy,A
T000157,Healthcare,A
T000158,Energy,A
T000159,Energy,A
T000160,Industrials,A
T000161,Energy,A
T000162,Financials,A
T000163,Financials,A
T000164,Financials,A
T000165,Financials,A
T000166,Financials,A
T000167,Financials,A
T000168,Industrials,UNKNOWN
T000169,Financials,A
T000170,Financials,B
T000171,Financials,C
T000172,Financials,C
T000173,Financials,C
T000174,Financials,C
T000175,Financials,C
T000176,Financials,C
T000177,Energy,C
T000178,Financials,B
T000179,Financials,C
T000180,Financials,C
T000181,Financials,B
T000182,Healthcare,C
T000183,Financials,B
T000184,Healthcare,B
T000185,Healthcare,B
T000186,Healthcare,B
T000187,Technology,B
T000188,Healthcare,B
T000189,Healthcare,B
T000190,Technology,B
T000191,Healthcare,B
T000192,Healthcare,B
T000193,Materials,C
T000194,Materials,C
T000195,Materials,C
T000196,Technology,C
T000197,Materials,C
T000198,Technology,C
T000199,Materials,C
T000200,Materials,C
T000201,Technology,C
T000202,Materials,C
T000203,Materials,B
T000204,Materials,C
T000205,Materials,C
T000206,Materials,C
T000207,Technology,C
T000208,Materials,C
T000209,Materials,C
T000210,Financials,C
T000211,Financials,C
T000212,Industrials,C
T000213,Financials,A
T000214,Financials,C
T000215,Financials,C
T000216,Financials,C
T000217,Industrials,C
T000218,Financials,C
T000219,Financials,C
T000220,Industrials,C
