gl_account,memo,amount_dr,amount_cr,related_party
OperatingExpense,E11-001,1260,0,EXTERNAL
IntercoPayable,E11-002,0,4410.0,GBP-10
IntercoPayable,E11-003,0,2646.0,GBP-10
IntercoPayable,E11-004,0,1764.0,GBP-10
IntercoExpense,E11-005,4410.0,0,GBP-10
IntercoExpense,E11-006,2646.0,0,GBP-10
IntercoExpense,E11-007,1764.0,0,GBP-10
IntercoReceivable,E11-008,4410.0,0,EUR-09
IntercoReceivable,E11-009,2646.0,0,EUR-09
IntercoReceivable,E11-010,1764.0,0,EUR-09
IntercoRevenue,E11-011,0,4410.0,EUR-09
IntercoRevenue,E11-012,0,2646.0,EUR-09
IntercoRevenue,E11-013,0,1764.0,EUR-09
IntercoReceivable,E11-014,945.0,0,EUR-03
IntercoReceivable,E11-015,567.0,0,EUR-03
IntercoReceivable,E11-016,378.0,0,EUR-03
IntercoRevenue,E11-017,0,945.0,EUR-03
IntercoRevenue,E11-018,0,567.0,EUR-03
IntercoRevenue,E11-019,0,378.0,EUR-03
IntercoReceivable,E11-020,1102.5,0,GBP-05
IntercoReceivable,E11-021,661.5,0,GBP-05
IntercoReceivable,E11-022,441.0,0,GBP-05
IntercoRevenue,E11-023,0,1102.5,GBP-05
IntercoRevenue,E11-024,0,661.5,GBP-05
IntercoRevenue,E11-025,0,441.0,GBP-05
IntercoReceivable,E11-026,787.5,0,EUR-04
IntercoReceivable,E11-027,472.5,0,EUR-04
IntercoReceivable,E11-028,315.0,0,EUR-04
IntercoRevenue,E11-029,0,787.5,EUR-04
IntercoRevenue,E11-030,0,472.5,EUR-04
IntercoRevenue,E11-031,0,315.0,EUR-04
Cash,E11-032,0,1260,EXTERNAL
Equity,E11-033,0,0,EXTERNAL
