gl_account,memo,amount_dr,amount_cr,related_party
Revenue,E19-001,0,32500.0,EXTERNAL
Revenue,E19-002,0,19500.0,EXTERNAL
Revenue,E19-003,0,13000.0,EXTERNAL
OperatingExpense,E19-004,11000,0,EXTERNAL
CostOfSales,E19-005,33000,0,EXTERNAL
IntercoPayable,E19-006,0,8267.72,GBP-14
IntercoPayable,E19-007,0,4960.63,GBP-14
IntercoPayable,E19-008,0,3307.08,GBP-14
IntercoExpense,E19-009,8267.72,0,GBP-14
IntercoExpense,E19-010,4960.63,0,GBP-14
IntercoExpense,E19-011,3307.08,0,GBP-14
Cash,E19-012,21000,0,EXTERNAL
Equity,E19-013,0.0,0,EXTERNAL
