company_id,filer_group,period_index,fiscal_year,fiscal_quarter,sector,hq_region,log_revenue_usd,employee_count,company_age_years,revenue_growth_yoy_pct,operating_margin_lag1_pct,operating_margin_lag2_pct,operating_margin_lag3_pct,operating_margin_lag4_pct,cogs_to_revenue_pct,sganda_to_revenue_pct,rnd_to_revenue_pct,debt_to_equity,input_cost_index_yoy_pct,target_operating_margin_pct
C0000,G0270,36,2022,1,Technology,Western Europe,20.1945,3276,92,-0.776,24.952,20.03,19.645,10.153,60.495,15.504,1.091,0.8247,3.064,27.27
C0000,G0270,37,2022,2,Technology,Western Europe,20.1742,3211,92,-8.118,27.27,24.952,20.03,19.645,65.213,17.742,1.091,0.7462,3.796,24.316
C0000,G0270,38,2022,3,Technology,Western Europe,20.1811,3233,92,2.775,24.316,27.27,24.952,20.03,62.944,14.629,1.091,0.6243,6.326,15.236
C0000,G0270,39,2022,4,Technology,Western Europe,20.1818,3235,92,0.249,15.236,24.316,27.27,24.952,62.641,12.995,1.091,0.7265,3.438,14.382
C0000,G0270,40,2023,1,Technology,Western Europe,20.1877,3254,93,2.391,14.382,15.236,24.316,27.27,59.525,16.934,1.091,0.8551,0.611,18.81
C0000,G0270,41,2023,2,Technology,Western Europe,20.2044,3309,93,6.675,18.81,14.382,15.236,24.316,60.551,16.359,1.091,0.792,-0.26,27.13
C0000,G0270,42,2023,3,Technology,Western Europe,20.2014,3299,93,-1.212,27.13,18.81,14.382,15.236,57.104,15.239,1.091,0.5174,-0.009,22.875
C0000,G0270,43,2023,4,Technology,Western Europe,20.2055,3313,93,1.65,22.875,27.13,18.81,14.382,60.037,15.867,1.091,0.4087,0.618,13.281
C0000,G0270,44,2024,1,Technology,Western Europe,20.2253,3379,94,7.916,13.281,22.875,27.13,18.81,59.063,17.034,1.091,0.468,2.634,15.44
C0000,G0270,45,2024,2,Technology,Western Europe,20.2247,3377,94,-0.242,15.44,13.281,22.875,27.13,58.287,17.104,1.091,0.3221,-1.057,17.948
C0000,G0270,46,2024,3,Technology,Western Europe,20.2245,3376,94,-0.07,17.948,15.44,13.281,22.875,59.673,17.087,1.091,0.3728,-0.683,23.319
C0000,G0270,47,2024,4,Technology,Western Europe,20.2157,3347,94,-3.533,23.319,17.948,15.44,13.281,55.112,18.231,1.091,0.48,-1.304,25.328
C0002,G0268,36,2022,1,Materials,North America,17.2229,168,54,-0.79,2.05,4.129,3.707,6.694,62.657,16.232,5.078,1.3073,-3.239,1.09
C0002,G0268,37,2022,2,Materials,North America,17.2068,165,54,-6.453,1.09,2.05,4.129,3.707,64.748,15.347,5.078,1.2171,2.207,0.342
