company_id,filer_group,period_index,fiscal_year,fiscal_quarter,sector,hq_region,log_revenue_usd,employee_count,company_age_years,revenue_growth_yoy_pct,operating_margin_lag1_pct,operating_margin_lag2_pct,operating_margin_lag3_pct,operating_margin_lag4_pct,cogs_to_revenue_pct,sganda_to_revenue_pct,rnd_to_revenue_pct,debt_to_equity,input_cost_index_yoy_pct,target_operating_margin_pct
C0001,G0316,0,2013,1,Industrials,LatAm,20.1149,3026,21,-1.034,14.071,13.922,14.322,15.02,65.521,17.565,4.052,0.4036,-1.295,14.994
C0001,G0316,1,2013,2,Industrials,LatAm,20.1122,3018,21,-1.08,14.994,14.071,13.922,14.322,65.91,18.451,4.052,0.5871,7.946,10.619
C0001,G0316,2,2013,3,Industrials,LatAm,20.1197,3040,21,2.99,10.619,14.994,14.071,13.922,71.307,19.682,4.052,0.4898,3.811,11.156
C0001,G0316,3,2013,4,Industrials,LatAm,20.1328,3080,21,5.249,11.156,10.619,14.994,14.071,61.673,19.356,4.052,0.5452,1.333,13.062
C0001,G0316,4,2014,1,Industrials,LatAm,20.1466,3123,22,5.525,13.062,11.156,10.619,14.994,67.125,14.89,4.052,0.5306,0.309,13.408
C0001,G0316,5,2014,2,Industrials,LatAm,20.1581,3159,22,4.599,13.408,13.062,11.156,10.619,66.86,20.972,4.052,0.3254,6.821,10.661
C0001,G0316,6,2014,3,Industrials,LatAm,20.1566,3155,22,-0.6,10.661,13.408,13.062,11.156,61.448,18.489,4.052,0.3832,4.103,12.162
C0001,G0316,7,2014,4,Industrials,LatAm,20.1649,3181,22,3.29,12.162,10.661,13.408,13.062,69.001,17.79,4.052,0.2059,0.753,13.318
C0001,G0316,8,2015,1,Industrials,LatAm,20.1813,3233,23,6.577,13.318,12.162,10.661,13.408,60.853,15.834,4.052,0.03,0.691,14.754
C0001,G0316,9,2015,2,Industrials,LatAm,20.177,3219,23,-1.736,14.754,13.318,12.162,10.661,65.166,16.115,4.052,0.0974,2.699,14.324
C0001,G0316,10,2015,3,Industrials,LatAm,20.1754,3214,23,-0.616,14.324,14.754,13.318,12.162,61.818,21.619,4.052,0.1407,0.064,14.907
C0001,G0316,11,2015,4,Industrials,LatAm,20.1778,3222,23,0.948,14.907,14.324,14.754,13.318,66.637,19.059,4.052,0.03,1.277,15.154
C0001,G0316,12,2016,1,Industrials,LatAm,20.1676,3189,24,-4.084,15.154,14.907,14.324,14.754,61.312,17.986,4.052,0.1944,-8.051,19.772
C0001,G0316,13,2016,2,Industrials,LatAm,20.1647,3180,24,-1.155,19.772,15.154,14.907,14.324,63.132,22.806,4.052,0.3179,-1.788,18.188
C0001,G0316,14,2016,3,Industrials,LatAm,20.1809,3232,24,6.498,18.188,19.772,15.154,14.907,65.396,20.635,4.052,0.2811,1.892,17.418
C0001,G0316,15,2016,4,Industrials,LatAm,20.1861,3249,24,2.062,17.418,18.188,19.772,15.154,58.808,17.911,4.052,0.2845,-2.738,19.758
C0001,G0316,16,2017,1,Industrials,LatAm,20.1946,3277,25,3.389,19.758,17.418,18.188,19.772,63.738,17.407,4.052,0.3621,-0.178,18.648
C0001,G0316,17,2017,2,Industrials,LatAm,20.2205,3363,25,10.385,18.648,19.758,17.418,18.188,68.041,18.256,4.052,0.3504,-0.371,20.572
C0001,G0316,18,2017,3,Industrials,LatAm,20.2141,3341,25,-2.588,20.572,18.648,19.758,17.418,61.717,17.776,4.052,0.3651,5.113,15.748
C0001,G0316,19,2017,4,Industrials,LatAm,20.2079,3321,25,-2.459,15.748,20.572,18.648,19.758,55.191,16.497,4.052,0.5362,-7.743,14.629
C0001,G0316,20,2018,1,Industrials,LatAm,20.221,3364,26,5.238,14.629,15.748,20.572,18.648,68.488,20.008,4.052,0.5481,6.606,15.103
C0001,G0316,21,2018,2,Industrials,LatAm,20.2178,3354,26,-1.269,15.103,14.629,15.748,20.572,63.166,18.468,4.052,0.4872,1.172,13.438
C0001,G0316,22,2018,3,Industrials,LatAm,20.22,3361,26,0.846,13.438,15.103,14.629,15.748,63.629,18.97,4.052,0.583,1.722,13.621
C0001,G0316,23,2018,4,Industrials,LatAm,20.2164,3349,26,-1.427,13.621,13.438,15.103,14.629,61.818,18.935,4.052,0.4907,7.521,15.245
C0001,G0316,24,2019,1,Industrials,LatAm,20.2159,3347,27,-0.207,15.245,13.621,13.438,15.103,62.754,16.499,4.052,0.4099,0.064,15.71
C0001,G0316,25,2019,2,Industrials,LatAm,20.2333,3406,27,6.969,15.71,15.245,13.621,13.438,65.786,18.323,4.052,0.4185,2.749,15.426
C0001,G0316,26,2019,3,Industrials,LatAm,20.2358,3415,27,1.024,15.426,15.71,15.245,13.621,60.146,16.263,4.052,0.4796,2.858,17.214
C0001,G0316,27,2019,4,Industrials,LatAm,20.2405,3431,27,1.853,17.214,15.426,15.71,15.245,62.558,20.992,4.052,0.4818,-2.044,14.929
C0001,G0316,28,2020,1,Industrials,LatAm,20.2542,3478,28,5.471,14.929,17.214,15.426,15.71,64.938,17.253,4.052,0.4403,5.134,16.187
C0001,G0316,29,2020,2,Industrials,LatAm,20.2652,3516,28,4.421,16.187,14.929,17.214,15.426,59.2,16.857,4.052,0.4669,0.174,17.238
C0001,G0316,30,2020,3,Industrials,LatAm,20.2798,3568,28,5.852,17.238,16.187,14.929,17.214,68.715,17.953,4.052,0.573,-0.04,16.748
C0001,G0316,31,2020,4,Industrials,LatAm,20.2775,3560,28,-0.948,16.748,17.238,16.187,14.929,60.33,18.352,4.052,0.5601,-0.492,16.822
C0001,G0316,32,2021,1,Industrials,LatAm,20.2894,3602,29,4.762,16.822,16.748,17.238,16.187,59.975,18.217,4.052,0.6397,-1.402,16.18
C0001,G0316,33,2021,2,Industrials,LatAm,20.2968,3629,29,2.979,16.18,16.822,16.748,17.238,64.096,18.329,4.052,0.5546,2.893,17.953
C0001,G0316,34,2021,3,Industrials,LatAm,20.2854,3588,29,-4.55,17.953,16.18,16.822,16.748,65.187,16.761,4.052,0.599,2.074,19.847
C0004,G0291,0,2013,1,Transport,Japan,21.372,10636,17,3.462,10.506,10.081,8.951,15.008,64.615,17.819,3.263,0.6555,0.552,14.107
C0004,G0291,1,2013,2,Transport,Japan,21.3698,10613,17,-0.857,14.107,10.506,10.081,8.951,62.439,18.061,3.263,0.6775,-0.148,11.772
C0004,G0291,2,2013,3,Transport,Japan,21.3701,10615,17,0.097,11.772,14.107,10.506,10.081,63.558,20.168,3.263,0.5818,3.747,11.265
C0004,G0291,3,2013,4,Transport,Japan,21.3906,10836,17,8.218,11.265,11.772,14.107,10.506,64.081,17.367,3.263,0.452,-1.843,13.936
C0004,G0291,4,2014,1,Transport,Japan,21.3837,10762,18,-2.745,13.936,11.265,11.772,14.107,61.528,17.689,3.263,0.3851,-1.26,14.692
C0004,G0291,5,2014,2,Transport,Japan,21.3809,10731,18,-1.159,14.692,13.936,11.265,11.772,61.998,16.043,3.263,0.3658,4.101,12.161
C0004,G0291,6,2014,3,Transport,Japan,21.3855,10781,18,1.875,12.161,14.692,13.936,11.265,61.035,17.956,3.263,0.406,-1.896,11.031
C0004,G0291,7,2014,4,Transport,Japan,21.3864,10790,18,0.345,11.031,12.161,14.692,13.936,66.227,19.794,3.263,0.4019,3.161,10.735
C0004,G0291,8,2015,1,Transport,Japan,21.3793,10714,19,-2.833,10.735,11.031,12.161,14.692,63.526,16.946,3.263,0.4121,2.154,13.409
C0004,G0291,9,2015,2,Transport,Japan,21.377,10689,19,-0.946,13.409,10.735,11.031,12.161,65.354,19.135,3.263,0.4277,3.477,15.234
C0004,G0291,10,2015,3,Transport,Japan,21.3893,10822,19,4.95,15.234,13.409,10.735,11.031,62.915,20.356,3.263,0.2851,-1.011,14.983
C0004,G0291,11,2015,4,Transport,Japan,21.3927,10858,19,1.342,14.983,15.234,13.409,10.735,62.513,18.629,3.263,0.4,-1.258,13.368
C0004,G0291,12,2016,1,Transport,Japan,21.3883,10811,20,-1.752,13.368,14.983,15.234,13.409,59.874,18.227,3.263,0.214,-5.848,17.838
C0004,G0291,13,2016,2,Transport,Japan,21.382,10742,20,-2.542,17.838,13.368,14.983,15.234,61.912,16.788,3.263,0.2882,-7.441,18.286
C0004,G0291,14,2016,3,Transport,Japan,21.3708,10623,20,-4.46,18.286,17.838,13.368,14.983,66.804,14.884,3.263,0.4428,7.05,14.407
C0004,G0291,15,2016,4,Transport,Japan,21.3883,10810,20,6.98,14.407,18.286,17.838,13.368,61.116,13.822,3.263,0.2553,-3.561,14.512
